CustomerID,Genre,Age,Income
1,Male,19,15
2,Male,21,18
3,Female,72,33
4,Female,52,19
5,Female,31,10
6,Female,18,17
7,Female,27,18
8,Female,23,36
9,Male,54,47
10,Female,29,22
11,Male,62,39
12,Female,37,19
13,Female,52,14
14,Female,29,20
15,Male,32,35
16,Male,26,26
17,Female,34,21
18,Male,27,15
19,Male,59,23
20,Female,38,56
21,Male,30,24
22,Male,22,34
23,Female,45,25
24,Male,38,22
25,Female,56,28
26,Male,27,27
27,Female,43,11
28,Male,36,47
29,Female,44,20
30,Female,22,29
31,Male,61,30
32,Female,28,17
33,Male,59,33
34,Male,17,30
35,Female,43,39
36,Female,29,52
37,Female,47,34
38,Female,34,44
39,Female,38,25
40,Female,24,37
41,Female,67,38
42,Male,23,57
43,Male,49,39
44,Female,36,30
45,Female,44,50
46,Female,28,59
47,Female,53,100
48,Female,28,40
49,Female,25,27
50,Female,34,46
51,Female,46,42
52,Male,37,68
53,Female,37,12
54,Male,55,34
55,Female,57,43
56,Male,46,76
57,Female,55,48
58,Male,64,35
59,Female,29,11
60,Male,52,25
61,Male,76,46
62,Male,19,15
63,Female,65,90
64,Female,57,65
65,Male,61,34
66,Male,19,48
67,Female,47,45
68,Female,69,34
69,Male,19,63
70,Female,37,23
71,Male,76,49
72,Female,44,22
73,Female,69,50
74,Female,64,42
75,Male,52,54
76,Male,27,53
77,Female,49,24
78,Male,403,28
79,Female,23,41
80,Female,49,54
81,Male,57,19
82,Male,38,110
83,Male,67,42
84,Female,46,55
85,Female,21,62
86,Male,48,52
87,Female,55,54
88,Female,22,57
89,Female,34,11
90,Female,50,58
91,Female,68,42
92,Male,18,59
93,Male,48,67
94,Female,40,23
95,Female,32,17
96,Male,24,60
97,Female,47,32
98,Female,27,95
99,Male,48,68
100,Male,20,61
101,Female,23,62
102,Female,49,46
103,Male,67,24
104,Male,26,35
105,Male,49,13
106,Female,21,62
107,Female,66,52
108,Male,54,63
109,Male,68,42
110,Male,66,16
111,Male,65,70
112,Female,19,63
113,Female,32,18
114,Male,19,64
115,Female,36,31
116,Female,17,65
117,Female,68,43
118,Female,42,12
119,Female,58,67
120,Female,55,24
121,Male,23,62
122,Female,34,19
123,Female,46,52
124,Male,34,69
125,Female,22,65
126,Female,37,70
127,Male,45,15
128,Male,43,35
129,Male,57,51
130,Male,34,64
131,Male,43,71
132,Male,38,24
133,Female,25,63
134,Female,31,71
135,Male,20,52
136,Female,29,25
137,Female,44,75
138,Male,32,23
139,Male,19,18
140,Female,35,74
141,Female,57,70
142,Male,32,75
143,Female,28,56
144,Female,32,25
145,Male,25,64
146,Male,28,85
147,Male,48,33
148,Female,32,66
149,Female,34,34
150,Male,34,74
151,Male,43,78
152,Male,39,78
153,Female,44,24
154,Female,38,55
155,Female,47,43
156,Female,27,23
157,Male,37,54
158,Female,30,56
159,Male,34,72
160,Female,30,23
161,Female,58,17
162,Female,29,45
163,Male,19,81
164,Female,31,64
165,Male,50,85
166,Female,36,43
167,Male,42,28
168,Female,33,86
169,Female,36,47
170,Male,32,82
171,Male,40,43
172,Male,28,66
173,Male,33,29
174,Male,36,87
175,Female,53,53
176,Female,30,14
177,Male,52,83
178,Male,27,53
179,Male,59,93
180,Male,35,93
181,Female,57,10
182,Female,32,91
183,Male,46,98
184,Female,29,98
185,Female,41,52
186,Male,33,99
187,Female,54,41
188,Male,27,101
189,Female,41,59
190,Female,36,10
191,Female,34,103
192,Female,32,13
193,Male,38,113
194,Female,38,18
195,Female,47,42
196,Female,65,77
197,Female,45,19
198,Male,32,126
199,Male,39,16
200,Male,30,50
